datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-03-28 06:00:00,249.0,0.0,24.5,3742.917,130.0,2023.0,3.0,28.0,6.0,2.0
2023-03-28 07:00:00,254.333,0.0,24.5,3884.25,147.49,2023.0,3.0,28.0,7.0,2.0
2023-03-28 08:00:00,988.917,0.0,24.5,4053.667,155.11,2023.0,3.0,28.0,8.0,2.0
2023-03-28 09:00:00,6258.0,0.0,24.5,3978.667,125.0,2023.0,3.0,28.0,9.0,2.0
2023-03-28 10:00:00,12220.917,0.0,24.5,3652.417,116.7,2023.0,3.0,28.0,10.0,2.0
2023-03-28 11:00:00,14772.833,0.0,24.5,3540.083,100.0,2023.0,3.0,28.0,11.0,2.0
2023-03-28 12:00:00,15895.583,0.0,24.5,3795.583,89.0,2023.0,3.0,28.0,12.0,2.0
2023-03-28 13:00:00,15921.5,0.0,24.5,4088.417,80.0,2023.0,3.0,28.0,13.0,2.0
2023-03-28 14:00:00,15800.083,0.0,24.5,4340.083,72.87,2023.0,3.0,28.0,14.0,2.0
2023-03-28 15:00:00,15870.833,0.0,24.5,4407.333,70.43,2023.0,3.0,28.0,15.0,2.0
2023-03-28 16:00:00,15441.5,0.0,24.5,4298.833,70.43,2023.0,3.0,28.0,16.0,2.0
2023-03-28 17:00:00,14445.583,0.0,24.5,4732.0,73.92,2023.0,3.0,28.0,17.0,2.0
2023-03-28 18:00:00,11662.083,0.0,24.5,5015.75,88.0,2023.0,3.0,28.0,18.0,2.0
2023-03-28 19:00:00,5581.083,0.0,24.5,5090.5,128.92,2023.0,3.0,28.0,19.0,2.0
2023-03-28 20:00:00,1315.0,0.0,24.5,5592.0,160.0,2023.0,3.0,28.0,20.0,2.0
2023-03-28 21:00:00,877.333,0.0,24.5,6273.75,140.01,2023.0,3.0,28.0,21.0,2.0
2023-03-28 22:00:00,865.917,0.0,24.5,6717.5,127.3,2023.0,3.0,28.0,22.0,2.0
2023-03-28 23:00:00,857.25,0.0,24.5,7197.25,113.54,2023.0,3.0,28.0,23.0,2.0
2023-03-29 00:00:00,803.5,0.0,23.68,7510.833,98.53,2023.0,3.0,29.0,0.0,2.0
2023-03-29 01:00:00,737.75,0.0,23.68,7835.667,91.99,2023.0,3.0,29.0,1.0,2.0
2023-03-29 02:00:00,660.417,0.0,23.68,8052.083,92.0,2023.0,3.0,29.0,2.0,2.0
2023-03-29 03:00:00,580.833,0.0,23.68,7891.75,99.44,2023.0,3.0,29.0,3.0,2.0
2023-03-29 04:00:00,519.833,0.0,23.68,7699.25,98.34,2023.0,3.0,29.0,4.0,2.0
2023-03-29 05:00:00,457.75,0.0,23.68,7687.417,99.2,2023.0,3.0,29.0,5.0,2.0
2023-03-29 06:00:00,418.0,0.0,23.68,7752.5,100.49,2023.0,3.0,29.0,6.0,2.0
2023-03-29 07:00:00,400.25,0.0,23.68,7723.583,109.6,2023.0,3.0,29.0,7.0,2.0
2023-03-29 08:00:00,1012.75,0.0,23.68,7676.417,121.87,2023.0,3.0,29.0,8.0,2.0
2023-03-29 09:00:00,5969.417,0.0,23.68,7363.083,98.53,2023.0,3.0,29.0,9.0,2.0
2023-03-29 10:00:00,11649.75,0.0,23.68,7029.75,50.15,2023.0,3.0,29.0,10.0,2.0
2023-03-29 11:00:00,14195.667,0.0,23.68,7372.667,45.5,2023.0,3.0,29.0,11.0,2.0
2023-03-29 12:00:00,14892.25,0.0,23.68,6888.167,29.59,2023.0,3.0,29.0,12.0,2.0
2023-03-29 13:00:00,14448.667,0.0,23.68,7585.167,29.59,2023.0,3.0,29.0,13.0,2.0
2023-03-29 14:00:00,13639.0,0.0,23.68,8056.417,11.35,2023.0,3.0,29.0,14.0,2.0
2023-03-29 15:00:00,12979.833,0.0,23.68,8102.917,4.16,2023.0,3.0,29.0,15.0,2.0
2023-03-29 16:00:00,12561.667,0.0,23.68,7715.917,4.16,2023.0,3.0,29.0,16.0,2.0
2023-03-29 17:00:00,11697.25,0.0,23.68,8048.917,4.16,2023.0,3.0,29.0,17.0,2.0
2023-03-29 18:00:00,9482.25,0.0,23.68,8944.75,14.0,2023.0,3.0,29.0,18.0,2.0
2023-03-29 19:00:00,4920.667,0.0,23.68,11072.25,48.5,2023.0,3.0,29.0,19.0,2.0
2023-03-29 20:00:00,1239.167,0.0,23.68,11892.083,102.28,2023.0,3.0,29.0,20.0,2.0
2023-03-29 21:00:00,676.25,0.0,23.68,11729.25,105.8,2023.0,3.0,29.0,21.0,2.0
2023-03-29 22:00:00,625.833,0.0,23.68,11126.583,101.5,2023.0,3.0,29.0,22.0,2.0
2023-03-29 23:00:00,613.417,0.0,23.68,10658.167,93.0,2023.0,3.0,29.0,23.0,2.0
2023-03-30 00:00:00,556.0,1.0,23.6,10301.917,35.0,2023.0,3.0,30.0,0.0,2.0
2023-03-30 01:00:00,546.417,1.0,23.6,10121.917,33.01,2023.0,3.0,30.0,1.0,2.0
2023-03-30 02:00:00,509.667,1.0,23.6,9997.75,33.0,2023.0,3.0,30.0,2.0,2.0
2023-03-30 03:00:00,370.5,1.0,23.6,9983.583,33.9,2023.0,3.0,30.0,3.0,2.0
2023-03-30 04:00:00,262.167,1.0,23.6,10362.167,33.9,2023.0,3.0,30.0,4.0,2.0
2023-03-30 05:00:00,154.75,1.0,23.6,10544.667,34.5,2023.0,3.0,30.0,5.0,2.0
2023-03-30 06:00:00,149.0,1.0,23.6,10612.5,45.0,2023.0,3.0,30.0,6.0,2.0
2023-03-30 07:00:00,126.833,1.0,23.6,10263.0,75.0,2023.0,3.0,30.0,7.0,2.0
2023-03-30 08:00:00,781.5,1.0,23.6,9617.0,91.0,2023.0,3.0,30.0,8.0,2.0
2023-03-30 09:00:00,5106.0,1.0,23.6,8825.5,55.0,2023.0,3.0,30.0,9.0,2.0
2023-03-30 10:00:00,9427.583,1.0,23.6,8717.083,33.01,2023.0,3.0,30.0,10.0,2.0
2023-03-30 11:00:00,11616.25,1.0,23.6,8691.167,29.59,2023.0,3.0,30.0,11.0,2.0
2023-03-30 12:00:00,12520.333,1.0,23.6,9435.667,12.93,2023.0,3.0,30.0,12.0,2.0
2023-03-30 13:00:00,12463.833,1.0,23.6,9312.417,4.16,2023.0,3.0,30.0,13.0,2.0
2023-03-30 14:00:00,12776.583,1.0,23.6,8600.417,4.0,2023.0,3.0,30.0,14.0,2.0
2023-03-30 15:00:00,12288.0,1.0,23.6,8572.667,0.1,2023.0,3.0,30.0,15.0,2.0
2023-03-30 16:00:00,12249.917,1.0,23.6,8533.25,0.1,2023.0,3.0,30.0,16.0,2.0
2023-03-30 17:00:00,10801.25,1.0,23.6,9360.833,0.1,2023.0,3.0,30.0,17.0,2.0
2023-03-30 18:00:00,8073.167,1.0,23.6,10999.5,4.16,2023.0,3.0,30.0,18.0,2.0
2023-03-30 19:00:00,4184.833,1.0,23.6,13174.083,32.0,2023.0,3.0,30.0,19.0,2.0
2023-03-30 20:00:00,995.583,1.0,23.6,13634.75,46.0,2023.0,3.0,30.0,20.0,2.0
2023-03-30 21:00:00,533.583,1.0,23.6,14005.667,46.0,2023.0,3.0,30.0,21.0,2.0
2023-03-30 22:00:00,469.917,1.0,23.6,14518.417,33.9,2023.0,3.0,30.0,22.0,2.0
2023-03-30 23:00:00,439.083,1.0,23.6,14934.833,31.27,2023.0,3.0,30.0,23.0,2.0
2023-03-31 00:00:00,400.417,0.0,23.48,15090.25,27.83,2023.0,3.0,31.0,0.0,2.0
2023-03-31 01:00:00,352.333,0.0,23.48,15185.417,19.9,2023.0,3.0,31.0,1.0,2.0
2023-03-31 02:00:00,334.583,0.0,23.48,15799.917,16.27,2023.0,3.0,31.0,2.0,2.0
2023-03-31 03:00:00,332.5,0.0,23.48,15708.25,14.0,2023.0,3.0,31.0,3.0,2.0
2023-03-31 04:00:00,254.417,0.0,23.48,16060.0,12.0,2023.0,3.0,31.0,4.0,2.0
2023-03-31 05:00:00,197.417,0.0,23.48,16100.0,15.0,2023.0,3.0,31.0,5.0,2.0
2023-03-31 06:00:00,166.917,0.0,23.48,16108.167,17.68,2023.0,3.0,31.0,6.0,2.0
2023-03-31 07:00:00,116.083,0.0,23.48,16573.667,27.83,2023.0,3.0,31.0,7.0,2.0
2023-03-31 08:00:00,765.583,0.0,23.48,16127.417,32.0,2023.0,3.0,31.0,8.0,2.0
2023-03-31 09:00:00,4210.583,0.0,23.48,15482.917,23.9,2023.0,3.0,31.0,9.0,2.0
2023-03-31 10:00:00,7240.417,0.0,23.48,14964.167,16.27,2023.0,3.0,31.0,10.0,2.0
2023-03-31 11:00:00,8651.583,0.0,23.48,15039.667,5.47,2023.0,3.0,31.0,11.0,2.0
2023-03-31 12:00:00,9752.0,0.0,23.48,15259.833,4.16,2023.0,3.0,31.0,12.0,2.0
2023-03-31 13:00:00,9961.75,0.0,23.48,15026.167,4.16,2023.0,3.0,31.0,13.0,2.0
2023-03-31 14:00:00,10363.833,0.0,23.48,13577.417,1.6,2023.0,3.0,31.0,14.0,2.0
2023-03-31 15:00:00,10652.75,0.0,23.48,13023.75,0.2,2023.0,3.0,31.0,15.0,2.0
2023-03-31 16:00:00,10362.833,0.0,23.48,12861.833,0.19,2023.0,3.0,31.0,16.0,2.0
2023-03-31 17:00:00,9408.167,0.0,23.48,13412.75,1.73,2023.0,3.0,31.0,17.0,2.0
2023-03-31 18:00:00,7100.75,0.0,23.48,15890.25,4.16,2023.0,3.0,31.0,18.0,2.0
2023-03-31 19:00:00,3444.167,0.0,23.48,16898.417,19.5,2023.0,3.0,31.0,19.0,2.0
2023-03-31 20:00:00,698.75,0.0,23.48,16436.0,32.75,2023.0,3.0,31.0,20.0,2.0
2023-03-31 21:00:00,365.75,0.0,23.48,15060.167,35.61,2023.0,3.0,31.0,21.0,2.0
2023-03-31 22:00:00,295.667,0.0,23.48,14320.25,32.5,2023.0,3.0,31.0,22.0,2.0
2023-03-31 23:00:00,261.25,0.0,23.48,13850.833,31.92,2023.0,3.0,31.0,23.0,2.0
2023-04-01 00:00:00,231.333,0.0,25.9,13308.167,82.19,2023.0,4.0,1.0,0.0,2.0
2023-04-01 01:00:00,180.667,0.0,25.9,13112.167,63.9,2023.0,4.0,1.0,1.0,2.0
2023-04-01 02:00:00,153.25,0.0,25.9,12572.667,50.0,2023.0,4.0,1.0,2.0,2.0
2023-04-01 03:00:00,100.583,0.0,25.9,11782.417,42.5,2023.0,4.0,1.0,3.0,2.0
2023-04-01 04:00:00,83.0,0.0,25.9,11060.833,39.45,2023.0,4.0,1.0,4.0,2.0
2023-04-01 05:00:00,83.0,0.0,25.9,10478.75,38.32,2023.0,4.0,1.0,5.0,2.0
2023-04-01 06:00:00,83.0,0.0,25.9,10250.917,42.5,2023.0,4.0,1.0,6.0,2.0
2023-04-01 07:00:00,85.417,0.0,25.9,9947.667,54.67,2023.0,4.0,1.0,7.0,2.0
2023-04-01 08:00:00,633.0,0.0,25.9,9483.5,63.78,2023.0,4.0,1.0,8.0,2.0
2023-04-01 09:00:00,3936.917,0.0,25.9,8683.75,55.0,2023.0,4.0,1.0,9.0,2.0
2023-04-01 10:00:00,8050.75,0.0,25.9,8848.5,33.33,2023.0,4.0,1.0,10.0,2.0
2023-04-01 11:00:00,10631.083,0.0,25.9,9056.75,18.16,2023.0,4.0,1.0,11.0,2.0
2023-04-01 12:00:00,11829.833,0.0,25.9,9086.333,15.49,2023.0,4.0,1.0,12.0,2.0
2023-04-01 13:00:00,11935.25,0.0,25.9,8939.833,15.0,2023.0,4.0,1.0,13.0,2.0
2023-04-01 14:00:00,11740.083,0.0,25.9,9107.75,10.35,2023.0,4.0,1.0,14.0,2.0
2023-04-01 15:00:00,11394.75,0.0,25.9,8564.667,4.16,2023.0,4.0,1.0,15.0,2.0
2023-04-01 16:00:00,10396.583,0.0,25.9,8892.5,4.16,2023.0,4.0,1.0,16.0,2.0
2023-04-01 17:00:00,8862.083,0.0,25.9,10191.667,4.16,2023.0,4.0,1.0,17.0,2.0
2023-04-01 18:00:00,6572.833,0.0,25.9,12742.333,4.16,2023.0,4.0,1.0,18.0,2.0
2023-04-01 19:00:00,3722.5,0.0,25.9,15429.167,17.99,2023.0,4.0,1.0,19.0,2.0
2023-04-01 20:00:00,901.667,0.0,25.9,16695.417,36.55,2023.0,4.0,1.0,20.0,2.0
2023-04-01 21:00:00,444.0,0.0,25.9,15635.667,49.01,2023.0,4.0,1.0,21.0,2.0
2023-04-01 22:00:00,383.917,0.0,25.9,14891.167,37.38,2023.0,4.0,1.0,22.0,2.0
2023-04-01 23:00:00,300.917,0.0,25.9,15134.75,33.65,2023.0,4.0,1.0,23.0,2.0
2023-04-02 00:00:00,234.833,1.0,24.94,14634.0,19.0,2023.0,4.0,2.0,0.0,2.0
2023-04-02 01:00:00,276.083,1.0,24.94,13684.167,18.6,2023.0,4.0,2.0,1.0,2.0
2023-04-02 02:00:00,282.917,1.0,24.94,13129.083,18.34,2023.0,4.0,2.0,2.0,2.0
2023-04-02 03:00:00,281.25,1.0,24.94,12030.417,18.16,2023.0,4.0,2.0,3.0,2.0
2023-04-02 04:00:00,293.917,1.0,24.94,11502.083,18.16,2023.0,4.0,2.0,4.0,2.0
2023-04-02 05:00:00,212.333,1.0,24.94,11653.917,18.16,2023.0,4.0,2.0,5.0,2.0
2023-04-02 06:00:00,157.417,1.0,24.94,12152.75,18.46,2023.0,4.0,2.0,6.0,2.0
2023-04-02 07:00:00,158.917,1.0,24.94,11468.0,18.6,2023.0,4.0,2.0,7.0,2.0
2023-04-02 08:00:00,1258.667,1.0,24.94,11176.5,18.46,2023.0,4.0,2.0,8.0,2.0
2023-04-02 09:00:00,6239.417,1.0,24.94,9752.25,14.0,2023.0,4.0,2.0,9.0,2.0
2023-04-02 10:00:00,10374.75,1.0,24.94,7797.833,4.16,2023.0,4.0,2.0,10.0,2.0
2023-04-02 11:00:00,12358.583,1.0,24.94,6092.583,0.1,2023.0,4.0,2.0,11.0,2.0
2023-04-02 12:00:00,12813.333,1.0,24.94,6015.167,0.1,2023.0,4.0,2.0,12.0,2.0
2023-04-02 13:00:00,12779.417,1.0,24.94,6210.25,0.1,2023.0,4.0,2.0,13.0,2.0
2023-04-02 14:00:00,13026.083,1.0,24.94,5831.333,0.0,2023.0,4.0,2.0,14.0,2.0
2023-04-02 15:00:00,12462.917,1.0,24.94,5821.833,0.0,2023.0,4.0,2.0,15.0,2.0
2023-04-02 16:00:00,11952.667,1.0,24.94,5470.75,0.0,2023.0,4.0,2.0,16.0,2.0
2023-04-02 17:00:00,11140.417,1.0,24.94,5382.333,0.0,2023.0,4.0,2.0,17.0,2.0
2023-04-02 18:00:00,9818.583,1.0,24.94,6372.833,0.19,2023.0,4.0,2.0,18.0,2.0
2023-04-02 19:00:00,6343.917,1.0,24.94,9149.833,18.16,2023.0,4.0,2.0,19.0,2.0
2023-04-02 20:00:00,1593.833,1.0,24.94,11339.0,40.0,2023.0,4.0,2.0,20.0,2.0
2023-04-02 21:00:00,772.25,1.0,24.94,11178.667,50.0,2023.0,4.0,2.0,21.0,2.0
2023-04-02 22:00:00,705.0,1.0,24.94,11065.417,45.1,2023.0,4.0,2.0,22.0,2.0
2023-04-02 23:00:00,627.167,1.0,24.94,10561.667,40.0,2023.0,4.0,2.0,23.0,2.0
2023-04-03 00:00:00,603.167,0.0,26.32,10205.917,52.62,2023.0,4.0,3.0,0.0,2.0
2023-04-03 01:00:00,578.417,0.0,26.32,9875.417,48.43,2023.0,4.0,3.0,1.0,2.0
2023-04-03 02:00:00,521.667,0.0,26.32,9606.0,46.21,2023.0,4.0,3.0,2.0,2.0
2023-04-03 03:00:00,568.75,0.0,26.32,9143.833,46.53,2023.0,4.0,3.0,3.0,2.0
2023-04-03 04:00:00,535.5,0.0,26.32,8788.583,46.21,2023.0,4.0,3.0,4.0,2.0
2023-04-03 05:00:00,392.5,0.0,26.32,8678.667,47.44,2023.0,4.0,3.0,5.0,2.0
2023-04-03 06:00:00,254.833,0.0,26.32,8929.833,54.39,2023.0,4.0,3.0,6.0,2.0
2023-04-03 07:00:00,159.417,0.0,26.32,8902.917,99.71,2023.0,4.0,3.0,7.0,2.0
2023-04-03 08:00:00,1458.167,0.0,26.32,8282.167,119.0,2023.0,4.0,3.0,8.0,2.0
2023-04-03 09:00:00,7444.75,0.0,26.32,7583.917,60.0,2023.0,4.0,3.0,9.0,2.0
2023-04-03 10:00:00,12859.0,0.0,26.32,6579.5,46.21,2023.0,4.0,3.0,10.0,2.0
2023-04-03 11:00:00,14546.167,0.0,26.32,5378.75,20.0,2023.0,4.0,3.0,11.0,2.0
2023-04-03 12:00:00,15033.667,0.0,26.32,4679.917,19.5,2023.0,4.0,3.0,12.0,2.0
2023-04-03 13:00:00,15108.667,0.0,26.32,4326.583,20.0,2023.0,4.0,3.0,13.0,2.0
2023-04-03 14:00:00,14880.5,0.0,26.32,4092.917,19.5,2023.0,4.0,3.0,14.0,2.0
2023-04-03 15:00:00,14518.333,0.0,26.32,4006.25,19.2,2023.0,4.0,3.0,15.0,2.0
2023-04-03 16:00:00,13962.5,0.0,26.32,4094.833,19.3,2023.0,4.0,3.0,16.0,2.0
2023-04-03 17:00:00,12229.25,0.0,26.32,4256.167,30.0,2023.0,4.0,3.0,17.0,2.0
2023-04-03 18:00:00,9285.0,0.0,26.32,4262.333,48.11,2023.0,4.0,3.0,18.0,2.0
2023-04-03 19:00:00,4153.5,0.0,26.32,4574.583,94.98,2023.0,4.0,3.0,19.0,2.0
2023-04-03 20:00:00,1026.5,0.0,26.32,4896.5,165.33,2023.0,4.0,3.0,20.0,2.0
2023-04-03 21:00:00,682.333,0.0,26.32,5690.417,160.72,2023.0,4.0,3.0,21.0,2.0
2023-04-03 22:00:00,647.333,0.0,26.32,6394.333,110.01,2023.0,4.0,3.0,22.0,2.0
2023-04-03 23:00:00,602.417,0.0,26.32,6808.5,89.6,2023.0,4.0,3.0,23.0,2.0
2023-04-04 00:00:00,561.667,0.0,0.0,7470.167,92.18,2023.0,4.0,4.0,0.0,2.0
2023-04-04 01:00:00,551.417,0.0,0.0,8165.75,68.25,2023.0,4.0,4.0,1.0,2.0
2023-04-04 02:00:00,539.5,0.0,0.0,8796.667,85.0,2023.0,4.0,4.0,2.0,2.0
2023-04-04 03:00:00,468.583,0.0,0.0,9617.083,79.21,2023.0,4.0,4.0,3.0,2.0
2023-04-04 04:00:00,384.083,0.0,0.0,10337.333,65.27,2023.0,4.0,4.0,4.0,2.0
2023-04-04 05:00:00,276.583,0.0,0.0,10631.667,65.5,2023.0,4.0,4.0,5.0,2.0
2023-04-04 06:00:00,218.167,0.0,0.0,10752.667,76.24,2023.0,4.0,4.0,6.0,2.0
2023-04-04 07:00:00,227.333,0.0,0.0,11196.167,89.65,2023.0,4.0,4.0,7.0,2.0
2023-04-04 08:00:00,1364.417,0.0,0.0,11320.583,90.99,2023.0,4.0,4.0,8.0,2.0
2023-04-04 09:00:00,5895.833,0.0,0.0,10700.417,59.0,2023.0,4.0,4.0,9.0,2.0
2023-04-04 10:00:00,10211.917,0.0,0.0,10121.417,31.71,2023.0,4.0,4.0,10.0,2.0
2023-04-04 11:00:00,12559.75,0.0,0.0,9376.583,26.99,2023.0,4.0,4.0,11.0,2.0
2023-04-04 12:00:00,13281.667,0.0,0.0,9198.833,15.49,2023.0,4.0,4.0,12.0,2.0
2023-04-04 13:00:00,13614.667,0.0,0.0,8660.167,15.49,2023.0,4.0,4.0,13.0,2.0
2023-04-04 14:00:00,13297.333,0.0,0.0,7969.0,15.49,2023.0,4.0,4.0,14.0,2.0
2023-04-04 15:00:00,12228.917,0.0,0.0,7990.667,10.0,2023.0,4.0,4.0,15.0,2.0
2023-04-04 16:00:00,11696.5,0.0,0.0,9317.583,8.0,2023.0,4.0,4.0,16.0,2.0
2023-04-04 17:00:00,10842.333,0.0,0.0,10415.417,10.0,2023.0,4.0,4.0,17.0,2.0
2023-04-04 18:00:00,9890.417,0.0,0.0,11298.583,15.49,2023.0,4.0,4.0,18.0,2.0
2023-04-04 19:00:00,5721.333,0.0,0.0,11949.917,38.2,2023.0,4.0,4.0,19.0,2.0
2023-04-04 20:00:00,1200.083,0.0,0.0,12458.917,106.14,2023.0,4.0,4.0,20.0,2.0
2023-04-04 21:00:00,432.833,0.0,0.0,12828.667,104.0,2023.0,4.0,4.0,21.0,2.0
2023-04-04 22:00:00,401.417,0.0,0.0,12455.75,90.99,2023.0,4.0,4.0,22.0,2.0
2023-04-04 23:00:00,344.833,0.0,0.0,11617.75,89.65,2023.0,4.0,4.0,23.0,2.0
2023-04-05 00:00:00,319.083,0.0,0.0,10565.25,70.25,2023.0,4.0,5.0,0.0,2.0
2023-04-05 01:00:00,309.5,0.0,0.0,9378.917,108.76,2023.0,4.0,5.0,1.0,2.0
2023-04-05 02:00:00,304.583,0.0,0.0,8025.917,114.65,2023.0,4.0,5.0,2.0,2.0
2023-04-05 03:00:00,266.833,0.0,0.0,7261.0,115.33,2023.0,4.0,5.0,3.0,2.0
2023-04-05 04:00:00,231.417,0.0,0.0,6824.5,116.53,2023.0,4.0,5.0,4.0,2.0
2023-04-05 05:00:00,180.917,0.0,0.0,6291.25,120.69,2023.0,4.0,5.0,5.0,2.0
2023-04-05 06:00:00,91.583,0.0,0.0,5599.5,122.72,2023.0,4.0,5.0,6.0,2.0
2023-04-05 07:00:00,100.583,0.0,0.0,4996.833,137.23,2023.0,4.0,5.0,7.0,2.0
2023-04-05 08:00:00,1740.833,0.0,0.0,4280.917,138.83,2023.0,4.0,5.0,8.0,2.0
2023-04-05 09:00:00,8267.917,0.0,0.0,3389.0,123.62,2023.0,4.0,5.0,9.0,2.0
2023-04-05 10:00:00,13822.75,0.0,0.0,2849.167,104.23,2023.0,4.0,5.0,10.0,2.0
2023-04-05 11:00:00,15482.5,0.0,0.0,3052.917,84.89,2023.0,4.0,5.0,11.0,2.0
2023-04-05 12:00:00,16232.167,0.0,0.0,3233.25,70.0,2023.0,4.0,5.0,12.0,2.0
2023-04-05 13:00:00,16189.167,0.0,0.0,3504.167,61.12,2023.0,4.0,5.0,13.0,2.0
2023-04-05 14:00:00,15623.833,0.0,0.0,3600.917,55.0,2023.0,4.0,5.0,14.0,2.0
2023-04-05 15:00:00,15424.333,0.0,0.0,3869.667,42.02,2023.0,4.0,5.0,15.0,2.0
2023-04-05 16:00:00,15017.083,0.0,0.0,3990.75,42.03,2023.0,4.0,5.0,16.0,2.0
2023-04-05 17:00:00,14479.083,0.0,0.0,4075.083,55.0,2023.0,4.0,5.0,17.0,2.0
2023-04-05 18:00:00,12429.833,0.0,0.0,5015.667,75.0,2023.0,4.0,5.0,18.0,2.0
2023-04-05 19:00:00,7002.5,0.0,0.0,5362.583,127.28,2023.0,4.0,5.0,19.0,2.0
2023-04-05 20:00:00,1653.5,0.0,0.0,5966.833,166.06,2023.0,4.0,5.0,20.0,2.0
2023-04-05 21:00:00,698.667,0.0,0.0,6826.5,164.98,2023.0,4.0,5.0,21.0,2.0
2023-04-05 22:00:00,653.75,0.0,0.0,7127.083,151.39,2023.0,4.0,5.0,22.0,2.0
2023-04-05 23:00:00,649.5,0.0,0.0,7330.417,130.43,2023.0,4.0,5.0,23.0,2.0
2023-04-06 00:00:00,605.167,0.0,26.4,7464.917,135.54,2023.0,4.0,6.0,0.0,2.0
2023-04-06 01:00:00,577.333,0.0,26.4,7325.583,124.12,2023.0,4.0,6.0,1.0,2.0
2023-04-06 02:00:00,576.5,0.0,26.4,6771.0,120.0,2023.0,4.0,6.0,2.0,2.0
2023-04-06 03:00:00,577.25,0.0,26.4,6323.583,115.33,2023.0,4.0,6.0,3.0,2.0
2023-04-06 04:00:00,503.0,0.0,26.4,5676.5,114.85,2023.0,4.0,6.0,4.0,2.0
2023-04-06 05:00:00,326.083,0.0,26.4,4949.917,124.91,2023.0,4.0,6.0,5.0,2.0
2023-04-06 06:00:00,178.083,0.0,26.4,4630.583,113.01,2023.0,4.0,6.0,6.0,2.0
2023-04-06 07:00:00,160.75,0.0,26.4,4649.75,99.12,2023.0,4.0,6.0,7.0,2.0
2023-04-06 08:00:00,1606.583,0.0,26.4,4845.667,94.8,2023.0,4.0,6.0,8.0,2.0
2023-04-06 09:00:00,7425.0,0.0,26.4,4665.25,115.33,2023.0,4.0,6.0,9.0,2.0
2023-04-06 10:00:00,12513.5,0.0,26.4,3811.417,60.0,2023.0,4.0,6.0,10.0,2.0
2023-04-06 11:00:00,14897.75,0.0,26.4,3512.333,50.78,2023.0,4.0,6.0,11.0,2.0
2023-04-06 12:00:00,15659.75,0.0,26.4,3252.917,42.02,2023.0,4.0,6.0,12.0,2.0
2023-04-06 13:00:00,15492.083,0.0,26.4,3376.5,41.63,2023.0,4.0,6.0,13.0,2.0
2023-04-06 14:00:00,15232.167,0.0,26.4,3308.833,41.33,2023.0,4.0,6.0,14.0,2.0
2023-04-06 15:00:00,14865.833,0.0,26.4,3258.417,27.78,2023.0,4.0,6.0,15.0,2.0
2023-04-06 16:00:00,13934.917,0.0,26.4,3464.083,25.0,2023.0,4.0,6.0,16.0,2.0
2023-04-06 17:00:00,13143.75,0.0,26.4,3878.417,25.0,2023.0,4.0,6.0,17.0,2.0
2023-04-06 18:00:00,11673.5,0.0,26.4,5058.0,42.23,2023.0,4.0,6.0,18.0,2.0
2023-04-06 19:00:00,7174.167,0.0,26.4,5570.583,127.45,2023.0,4.0,6.0,19.0,2.0
2023-04-06 20:00:00,2082.833,0.0,26.4,6052.083,127.45,2023.0,4.0,6.0,20.0,2.0
2023-04-06 21:00:00,1049.417,0.0,26.4,6733.417,133.67,2023.0,4.0,6.0,21.0,2.0
2023-04-06 22:00:00,571.25,0.0,26.4,7024.917,127.45,2023.0,4.0,6.0,22.0,2.0
2023-04-06 23:00:00,396.667,0.0,26.4,6938.75,122.88,2023.0,4.0,6.0,23.0,2.0
2023-04-07 00:00:00,329.167,0.0,23.49,6722.333,116.61,2023.0,4.0,7.0,0.0,2.0
2023-04-07 01:00:00,322.667,0.0,23.49,5945.833,110.43,2023.0,4.0,7.0,1.0,2.0
2023-04-07 02:00:00,302.083,0.0,23.49,4932.75,113.79,2023.0,4.0,7.0,2.0,2.0
2023-04-07 03:00:00,301.583,0.0,23.49,4051.167,115.33,2023.0,4.0,7.0,3.0,2.0
2023-04-07 04:00:00,275.333,0.0,23.49,3328.0,112.02,2023.0,4.0,7.0,4.0,2.0
2023-04-07 05:00:00,258.333,0.0,23.49,2984.0,111.23,2023.0,4.0,7.0,5.0,2.0
2023-04-07 06:00:00,115.5,0.0,23.49,2955.083,132.87,2023.0,4.0,7.0,6.0,2.0
2023-04-07 07:00:00,123.25,0.0,23.49,2955.667,141.45,2023.0,4.0,7.0,7.0,2.0
2023-04-07 08:00:00,1813.0,0.0,23.49,2798.25,139.23,2023.0,4.0,7.0,8.0,2.0
2023-04-07 09:00:00,8175.333,0.0,23.49,2623.75,83.0,2023.0,4.0,7.0,9.0,2.0
2023-04-07 10:00:00,13653.5,0.0,23.49,2336.25,54.68,2023.0,4.0,7.0,10.0,2.0
2023-04-07 11:00:00,14514.667,0.0,23.49,1665.083,25.0,2023.0,4.0,7.0,11.0,2.0
2023-04-07 12:00:00,14434.917,0.0,23.49,1718.917,20.0,2023.0,4.0,7.0,12.0,2.0
2023-04-07 13:00:00,14509.333,0.0,23.49,1785.5,15.0,2023.0,4.0,7.0,13.0,2.0
2023-04-07 14:00:00,14318.5,0.0,23.49,1879.5,4.16,2023.0,4.0,7.0,14.0,2.0
2023-04-07 15:00:00,13754.167,0.0,23.49,1696.167,1.5,2023.0,4.0,7.0,15.0,2.0
2023-04-07 16:00:00,13266.25,0.0,23.49,1532.917,1.5,2023.0,4.0,7.0,16.0,2.0
