datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-01-25 05:00:00,9583,0.0,0.0,8007.75,70.01,2023.0,1.0,25.0,5.0,1.0
2023-01-25 06:00:00,10333,0.0,0.0,8418333,79.01,2023.0,1.0,25.0,6.0,1.0
2023-01-25 07:00:00,10083,0.0,0.0,8704583,99.76,2023.0,1.0,25.0,7.0,1.0
2023-01-25 08:00:00,96333,0.0,0.0,8817833,132.96,2023.0,1.0,25.0,8.0,1.0
2023-01-25 09:00:00,2651417,0.0,0.0,8217.5,106.01,2023.0,1.0,25.0,9.0,1.0
2023-01-25 10:00:00,7398.5,0.0,0.0,7561833,87.38,2023.0,1.0,25.0,10.0,1.0
2023-01-25 11:00:00,9492417,0.0,0.0,7657.0,66.81,2023.0,1.0,25.0,11.0,1.0
2023-01-25 12:00:00,10204917,0.0,0.0,8019167,65.33,2023.0,1.0,25.0,12.0,1.0
2023-01-25 13:00:00,10202083,0.0,0.0,8001167,65.0,2023.0,1.0,25.0,13.0,1.0
2023-01-25 14:00:00,10327083,0.0,0.0,8008583,64.99,2023.0,1.0,25.0,14.0,1.0
2023-01-25 15:00:00,9921.5,0.0,0.0,8385.25,64.8,2023.0,1.0,25.0,15.0,1.0
2023-01-25 16:00:00,8259667,0.0,0.0,9144833,64.8,2023.0,1.0,25.0,16.0,1.0
2023-01-25 17:00:00,4225417,0.0,0.0,9356917,91.16,2023.0,1.0,25.0,17.0,1.0
2023-01-25 18:00:00,685.0,0.0,0.0,10004083,118.47,2023.0,1.0,25.0,18.0,1.0
2023-01-25 19:00:00,222.5,0.0,0.0,11029833,210.34,2023.0,1.0,25.0,19.0,1.0
2023-01-25 20:00:00,204667,0.0,0.0,12312083,192.28,2023.0,1.0,25.0,20.0,1.0
2023-01-25 21:00:00,124917,0.0,0.0,12574583,117.01,2023.0,1.0,25.0,21.0,1.0
2023-01-25 22:00:00,86.0,0.0,0.0,12458833,88.65,2023.0,1.0,25.0,22.0,1.0
2023-01-25 23:00:00,52417,0.0,0.0,12681417,64.8,2023.0,1.0,25.0,23.0,1.0
2023-01-26 00:00:00,48.0,0.0,0.0,12253667,70.78,2023.0,1.0,26.0,0.0,1.0
2023-01-26 01:00:00,47917,0.0,0.0,12111.25,60.6,2023.0,1.0,26.0,1.0,1.0
2023-01-26 02:00:00,47.5,0.0,0.0,12042833,59.16,2023.0,1.0,26.0,2.0,1.0
2023-01-26 03:00:00,47.25,0.0,0.0,11910.75,59.0,2023.0,1.0,26.0,3.0,1.0
2023-01-26 04:00:00,47.0,0.0,0.0,12450833,55.0,2023.0,1.0,26.0,4.0,1.0
2023-01-26 05:00:00,47.0,0.0,0.0,12701.75,59.16,2023.0,1.0,26.0,5.0,1.0
2023-01-26 06:00:00,47583,0.0,0.0,12384.5,59.16,2023.0,1.0,26.0,6.0,1.0
2023-01-26 07:00:00,48.0,0.0,0.0,12236.0,69.99,2023.0,1.0,26.0,7.0,1.0
2023-01-26 08:00:00,184583,0.0,0.0,12075083,94.87,2023.0,1.0,26.0,8.0,1.0
2023-01-26 09:00:00,2344917,0.0,0.0,11580917,83.0,2023.0,1.0,26.0,9.0,1.0
2023-01-26 10:00:00,5057167,0.0,0.0,11727.75,66.81,2023.0,1.0,26.0,10.0,1.0
2023-01-26 11:00:00,7004833,0.0,0.0,12004667,59.6,2023.0,1.0,26.0,11.0,1.0
2023-01-26 12:00:00,7155667,0.0,0.0,12351.0,59.0,2023.0,1.0,26.0,12.0,1.0
2023-01-26 13:00:00,7047583,0.0,0.0,13036667,56.1,2023.0,1.0,26.0,13.0,1.0
2023-01-26 14:00:00,7160333,0.0,0.0,13733583,53.4,2023.0,1.0,26.0,14.0,1.0
2023-01-26 15:00:00,6750917,0.0,0.0,14022167,53.1,2023.0,1.0,26.0,15.0,1.0
2023-01-26 16:00:00,5646.5,0.0,0.0,13652083,59.16,2023.0,1.0,26.0,16.0,1.0
2023-01-26 17:00:00,2725167,0.0,0.0,13793917,73.01,2023.0,1.0,26.0,17.0,1.0
2023-01-26 18:00:00,364083,0.0,0.0,13601333,77.92,2023.0,1.0,26.0,18.0,1.0
2023-01-26 19:00:00,120583,0.0,0.0,13978.75,99.54,2023.0,1.0,26.0,19.0,1.0
2023-01-26 20:00:00,122083,0.0,0.0,14372917,99.76,2023.0,1.0,26.0,20.0,1.0
2023-01-26 21:00:00,112833,0.0,0.0,14544.5,80.0,2023.0,1.0,26.0,21.0,1.0
2023-01-26 22:00:00,99083,0.0,0.0,14375917,59.16,2023.0,1.0,26.0,22.0,1.0
2023-01-26 23:00:00,98.5,0.0,0.0,13998167,50.27,2023.0,1.0,26.0,23.0,1.0
2023-01-27 00:00:00,97583,0.0,28.25,13860083,48.8,2023.0,1.0,27.0,0.0,1.0
2023-01-27 01:00:00,98.5,0.0,28.25,13789833,48.0,2023.0,1.0,27.0,1.0,1.0
2023-01-27 02:00:00,96833,0.0,28.25,13653.75,35.69,2023.0,1.0,27.0,2.0,1.0
2023-01-27 03:00:00,97333,0.0,28.25,13369583,33.27,2023.0,1.0,27.0,3.0,1.0
2023-01-27 04:00:00,97.0,0.0,28.25,12883583,30.0,2023.0,1.0,27.0,4.0,1.0
2023-01-27 05:00:00,97083,0.0,28.25,12933333,35.69,2023.0,1.0,27.0,5.0,1.0
2023-01-27 06:00:00,97417,0.0,28.25,13243917,45.28,2023.0,1.0,27.0,6.0,1.0
2023-01-27 07:00:00,98.5,0.0,28.25,13277083,49.69,2023.0,1.0,27.0,7.0,1.0
2023-01-27 08:00:00,279083,0.0,28.25,13551.0,68.37,2023.0,1.0,27.0,8.0,1.0
2023-01-27 09:00:00,3264417,0.0,28.25,13391417,57.62,2023.0,1.0,27.0,9.0,1.0
2023-01-27 10:00:00,7701.25,0.0,28.25,13505167,47.0,2023.0,1.0,27.0,10.0,1.0
2023-01-27 11:00:00,9857.75,0.0,28.25,13673833,30.0,2023.0,1.0,27.0,11.0,1.0
2023-01-27 12:00:00,10741.25,0.0,28.25,14090667,21.2,2023.0,1.0,27.0,12.0,1.0
2023-01-27 13:00:00,10644583,0.0,28.25,14425417,20.0,2023.0,1.0,27.0,13.0,1.0
2023-01-27 14:00:00,10644583,0.0,28.25,14841833,15.0,2023.0,1.0,27.0,14.0,1.0
2023-01-27 15:00:00,9781.0,0.0,28.25,15054917,18.0,2023.0,1.0,27.0,15.0,1.0
2023-01-27 16:00:00,7897.0,0.0,28.25,15300917,26.74,2023.0,1.0,27.0,16.0,1.0
2023-01-27 17:00:00,4022.25,0.0,28.25,15346333,48.02,2023.0,1.0,27.0,17.0,1.0
2023-01-27 18:00:00,535.25,0.0,28.25,15160083,52.43,2023.0,1.0,27.0,18.0,1.0
2023-01-27 19:00:00,182083,0.0,28.25,14680667,78.0,2023.0,1.0,27.0,19.0,1.0
2023-01-27 20:00:00,161583,0.0,28.25,14215667,82.01,2023.0,1.0,27.0,20.0,1.0
2023-01-27 21:00:00,138417,0.0,28.25,14612167,78.0,2023.0,1.0,27.0,21.0,1.0
2023-01-27 22:00:00,111333,0.0,28.25,14289.25,74.89,2023.0,1.0,27.0,22.0,1.0
2023-01-27 23:00:00,52167,0.0,28.25,13231667,52.43,2023.0,1.0,27.0,23.0,1.0
2023-01-28 00:00:00,32583,0.0,28.5,13040.0,40.0,2023.0,1.0,28.0,0.0,1.0
2023-01-28 01:00:00,14833,0.0,28.5,12631.5,36.69,2023.0,1.0,28.0,1.0,1.0
2023-01-28 02:00:00,14667,0.0,28.5,12586417,36.69,2023.0,1.0,28.0,2.0,1.0
2023-01-28 03:00:00,15.0,0.0,28.5,12184833,36.27,2023.0,1.0,28.0,3.0,1.0
2023-01-28 04:00:00,15.25,0.0,28.5,11806833,35.94,2023.0,1.0,28.0,4.0,1.0
2023-01-28 05:00:00,16.0,0.0,28.5,11551667,35.2,2023.0,1.0,28.0,5.0,1.0
2023-01-28 06:00:00,15833,0.0,28.5,11773417,36.27,2023.0,1.0,28.0,6.0,1.0
2023-01-28 07:00:00,16.0,0.0,28.5,12044917,37.6,2023.0,1.0,28.0,7.0,1.0
2023-01-28 08:00:00,252.0,0.0,28.5,12205333,42.74,2023.0,1.0,28.0,8.0,1.0
2023-01-28 09:00:00,3674.0,0.0,28.5,12326417,39.5,2023.0,1.0,28.0,9.0,1.0
2023-01-28 10:00:00,8527.75,0.0,28.5,12025083,34.8,2023.0,1.0,28.0,10.0,1.0
2023-01-28 11:00:00,10773.0,0.0,28.5,12322333,29.56,2023.0,1.0,28.0,11.0,1.0
2023-01-28 12:00:00,11397333,0.0,28.5,12543333,24.47,2023.0,1.0,28.0,12.0,1.0
2023-01-28 13:00:00,11369.5,0.0,28.5,12964333,20.73,2023.0,1.0,28.0,13.0,1.0
2023-01-28 14:00:00,11432167,0.0,28.5,13039333,18.0,2023.0,1.0,28.0,14.0,1.0
2023-01-28 15:00:00,11168.0,0.0,28.5,13254083,15.0,2023.0,1.0,28.0,15.0,1.0
2023-01-28 16:00:00,10011333,0.0,28.5,13202333,22.4,2023.0,1.0,28.0,16.0,1.0
2023-01-28 17:00:00,5113583,0.0,28.5,13096833,35.0,2023.0,1.0,28.0,17.0,1.0
2023-01-28 18:00:00,851.25,0.0,28.5,12660333,63.09,2023.0,1.0,28.0,18.0,1.0
2023-01-28 19:00:00,298333,0.0,28.5,12784583,70.23,2023.0,1.0,28.0,19.0,1.0
2023-01-28 20:00:00,265417,0.0,28.5,12961667,74.89,2023.0,1.0,28.0,20.0,1.0
2023-01-28 21:00:00,226.25,0.0,28.5,12636083,74.89,2023.0,1.0,28.0,21.0,1.0
2023-01-28 22:00:00,220583,0.0,28.5,12377417,70.99,2023.0,1.0,28.0,22.0,1.0
2023-01-28 23:00:00,165583,1.0,28.5,12230.25,63.09,2023.0,1.0,28.0,23.0,1.0
2023-01-29 00:00:00,78833,1.0,27.0,11875.0,52.34,2023.0,1.0,29.0,0.0,1.0
2023-01-29 01:00:00,42417,1.0,27.0,11317.75,40.0,2023.0,1.0,29.0,1.0,1.0
2023-01-29 02:00:00,38583,1.0,27.0,11035.75,38.9,2023.0,1.0,29.0,2.0,1.0
2023-01-29 03:00:00,38917,1.0,27.0,10785833,38.45,2023.0,1.0,29.0,3.0,1.0
2023-01-29 04:00:00,39.0,1.0,27.0,10488833,38.05,2023.0,1.0,29.0,4.0,1.0
2023-01-29 05:00:00,39333,1.0,27.0,10853.25,38.05,2023.0,1.0,29.0,5.0,1.0
2023-01-29 06:00:00,39.75,1.0,27.0,11187.5,38.7,2023.0,1.0,29.0,6.0,1.0
2023-01-29 07:00:00,39.0,1.0,27.0,11112833,39.1,2023.0,1.0,29.0,7.0,1.0
2023-01-29 08:00:00,244.5,1.0,27.0,10902333,39.5,2023.0,1.0,29.0,8.0,1.0
2023-01-29 09:00:00,3683.75,1.0,27.0,10273.0,39.5,2023.0,1.0,29.0,9.0,1.0
2023-01-29 10:00:00,8631833,1.0,27.0,9417083,38.05,2023.0,1.0,29.0,10.0,1.0
2023-01-29 11:00:00,10497667,1.0,27.0,9186917,36.45,2023.0,1.0,29.0,11.0,1.0
2023-01-29 12:00:00,11105833,1.0,27.0,8636417,37.99,2023.0,1.0,29.0,12.0,1.0
2023-01-29 13:00:00,11019917,1.0,27.0,8698.0,39.5,2023.0,1.0,29.0,13.0,1.0
2023-01-29 14:00:00,10976833,1.0,27.0,8246.25,40.32,2023.0,1.0,29.0,14.0,1.0
2023-01-29 15:00:00,10650333,1.0,27.0,8273083,39.5,2023.0,1.0,29.0,15.0,1.0
2023-01-29 16:00:00,9133417,1.0,27.0,8330.75,43.94,2023.0,1.0,29.0,16.0,1.0
2023-01-29 17:00:00,4729833,1.0,27.0,8204.5,90.0,2023.0,1.0,29.0,17.0,1.0
2023-01-29 18:00:00,823.5,1.0,27.0,8141083,122.59,2023.0,1.0,29.0,18.0,1.0
2023-01-29 19:00:00,246.0,1.0,27.0,8846.5,178.58,2023.0,1.0,29.0,19.0,1.0
2023-01-29 20:00:00,223.5,1.0,27.0,9041083,172.51,2023.0,1.0,29.0,20.0,1.0
2023-01-29 21:00:00,232167,1.0,27.0,8635.0,162.32,2023.0,1.0,29.0,21.0,1.0
2023-01-29 22:00:00,229.75,1.0,27.0,8423167,130.62,2023.0,1.0,29.0,22.0,1.0
2023-01-29 23:00:00,186417,0.0,27.0,7865917,106.83,2023.0,1.0,29.0,23.0,1.0
2023-01-30 00:00:00,95.75,0.0,27.7,7418083,117.05,2023.0,1.0,30.0,0.0,1.0
2023-01-30 01:00:00,61.0,0.0,27.7,6956083,119.6,2023.0,1.0,30.0,1.0,1.0
2023-01-30 02:00:00,41.0,0.0,27.7,6543917,118.73,2023.0,1.0,30.0,2.0,1.0
2023-01-30 03:00:00,41.0,0.0,27.7,6668.0,110.33,2023.0,1.0,30.0,3.0,1.0
2023-01-30 04:00:00,41.0,0.0,27.7,6301.5,90.0,2023.0,1.0,30.0,4.0,1.0
2023-01-30 05:00:00,41.5,0.0,27.7,6001.5,118.42,2023.0,1.0,30.0,5.0,1.0
2023-01-30 06:00:00,42417,0.0,27.7,6263083,119.6,2023.0,1.0,30.0,6.0,1.0
2023-01-30 07:00:00,71.25,0.0,27.7,6319.75,145.6,2023.0,1.0,30.0,7.0,1.0
2023-01-30 08:00:00,296.0,0.0,27.7,6200083,176.48,2023.0,1.0,30.0,8.0,1.0
2023-01-30 09:00:00,3468167,0.0,27.7,5608083,154.63,2023.0,1.0,30.0,9.0,1.0
2023-01-30 10:00:00,8215.75,0.0,27.7,5126833,127.65,2023.0,1.0,30.0,10.0,1.0
2023-01-30 11:00:00,10226917,0.0,27.7,5472.25,125.36,2023.0,1.0,30.0,11.0,1.0
2023-01-30 12:00:00,10606.25,0.0,27.7,5660917,123.2,2023.0,1.0,30.0,12.0,1.0
2023-01-30 13:00:00,10530583,0.0,27.7,5428333,121.32,2023.0,1.0,30.0,13.0,1.0
2023-01-30 14:00:00,10570167,0.0,27.7,5442167,119.6,2023.0,1.0,30.0,14.0,1.0
2023-01-30 15:00:00,10369917,0.0,27.7,5811917,118.48,2023.0,1.0,30.0,15.0,1.0
2023-01-30 16:00:00,9377.75,0.0,27.7,6179667,121.32,2023.0,1.0,30.0,16.0,1.0
2023-01-30 17:00:00,5098833,0.0,27.7,6042167,129.4,2023.0,1.0,30.0,17.0,1.0
2023-01-30 18:00:00,1138083,0.0,27.7,6439667,167.45,2023.0,1.0,30.0,18.0,1.0
2023-01-30 19:00:00,371167,0.0,27.7,7388.5,220.0,2023.0,1.0,30.0,19.0,1.0
2023-01-30 20:00:00,307667,0.0,27.7,7835167,187.84,2023.0,1.0,30.0,20.0,1.0
2023-01-30 21:00:00,235333,0.0,27.7,7794.75,172.85,2023.0,1.0,30.0,21.0,1.0
2023-01-30 22:00:00,207833,0.0,27.7,8242583,130.99,2023.0,1.0,30.0,22.0,1.0
2023-01-30 23:00:00,140583,0.0,27.7,8605.75,113.0,2023.0,1.0,30.0,23.0,1.0
2023-01-31 00:00:00,133667,0.0,27.27,9114833,125.28,2023.0,1.0,31.0,0.0,1.0
2023-01-31 01:00:00,128.25,0.0,27.27,9441167,108.45,2023.0,1.0,31.0,1.0,1.0
2023-01-31 02:00:00,102.5,0.0,27.27,9356917,99.0,2023.0,1.0,31.0,2.0,1.0
2023-01-31 03:00:00,102167,0.0,27.27,9639083,108.45,2023.0,1.0,31.0,3.0,1.0
2023-01-31 04:00:00,102083,0.0,27.27,9612083,110.0,2023.0,1.0,31.0,4.0,1.0
2023-01-31 05:00:00,102667,0.0,27.27,9917417,110.0,2023.0,1.0,31.0,5.0,1.0
2023-01-31 06:00:00,101833,0.0,27.27,10106167,110.0,2023.0,1.0,31.0,6.0,1.0
2023-01-31 07:00:00,100333,0.0,27.27,10389.5,139.66,2023.0,1.0,31.0,7.0,1.0
2023-01-31 08:00:00,378833,0.0,27.27,10287417,167.45,2023.0,1.0,31.0,8.0,1.0
2023-01-31 09:00:00,4165417,0.0,27.27,9770167,140.88,2023.0,1.0,31.0,9.0,1.0
2023-01-31 10:00:00,8868.5,0.0,27.27,8918083,115.0,2023.0,1.0,31.0,10.0,1.0
2023-01-31 11:00:00,10652667,0.0,27.27,8447333,105.19,2023.0,1.0,31.0,11.0,1.0
2023-01-31 12:00:00,10972083,0.0,27.27,7984333,110.0,2023.0,1.0,31.0,12.0,1.0
2023-01-31 13:00:00,11028083,0.0,27.27,7391167,109.99,2023.0,1.0,31.0,13.0,1.0
2023-01-31 14:00:00,11045917,0.0,27.27,7073917,108.97,2023.0,1.0,31.0,14.0,1.0
2023-01-31 15:00:00,10969083,0.0,27.27,6882583,108.98,2023.0,1.0,31.0,15.0,1.0
2023-01-31 16:00:00,9769417,0.0,27.27,7002083,108.98,2023.0,1.0,31.0,16.0,1.0
2023-01-31 17:00:00,5164.0,0.0,27.27,7103167,125.75,2023.0,1.0,31.0,17.0,1.0
2023-01-31 18:00:00,902.5,0.0,27.27,7759.5,147.01,2023.0,1.0,31.0,18.0,1.0
2023-01-31 19:00:00,356333,0.0,27.27,8735833,187.36,2023.0,1.0,31.0,19.0,1.0
2023-01-31 20:00:00,354917,0.0,27.27,8725.25,176.48,2023.0,1.0,31.0,20.0,1.0
2023-01-31 21:00:00,299.75,0.0,27.27,8579083,164.42,2023.0,1.0,31.0,21.0,1.0
2023-01-31 22:00:00,278667,0.0,27.27,8570333,137.66,2023.0,1.0,31.0,22.0,1.0
2023-01-31 23:00:00,260.0,0.0,27.27,8869833,124.8,2023.0,1.0,31.0,23.0,1.0
2023-02-01 00:00:00,230.25,0.0,0.0,9049667,133.65,2023.0,2.0,1.0,0.0,1.0
2023-02-01 01:00:00,174333,0.0,0.0,9260917,121.51,2023.0,2.0,1.0,1.0,1.0
2023-02-01 02:00:00,167583,0.0,0.0,9298333,99.39,2023.0,2.0,1.0,2.0,1.0
2023-02-01 03:00:00,167667,0.0,0.0,9496917,103.79,2023.0,2.0,1.0,3.0,1.0
2023-02-01 04:00:00,169917,0.0,0.0,9589667,110.0,2023.0,2.0,1.0,4.0,1.0
2023-02-01 05:00:00,169.0,0.0,0.0,9515917,99.99,2023.0,2.0,1.0,5.0,1.0
2023-02-01 06:00:00,172.25,0.0,0.0,9687.5,115.0,2023.0,2.0,1.0,6.0,1.0
2023-02-01 07:00:00,171.5,0.0,0.0,9981167,138.24,2023.0,2.0,1.0,7.0,1.0
2023-02-01 08:00:00,481.75,0.0,0.0,9886.75,180.63,2023.0,2.0,1.0,8.0,1.0
2023-02-01 09:00:00,4160.25,0.0,0.0,9451667,146.54,2023.0,2.0,1.0,9.0,1.0
2023-02-01 10:00:00,8728.0,0.0,0.0,9494.0,129.6,2023.0,2.0,1.0,10.0,1.0
2023-02-01 11:00:00,10506417,0.0,0.0,9182667,100.0,2023.0,2.0,1.0,11.0,1.0
2023-02-01 12:00:00,10885417,0.0,0.0,8429083,107.98,2023.0,2.0,1.0,12.0,1.0
2023-02-01 13:00:00,10896167,0.0,0.0,7970.5,104.42,2023.0,2.0,1.0,13.0,1.0
2023-02-01 14:00:00,10964583,0.0,0.0,8063.75,99.55,2023.0,2.0,1.0,14.0,1.0
2023-02-01 15:00:00,10883917,0.0,0.0,8313.5,98.15,2023.0,2.0,1.0,15.0,1.0
2023-02-01 16:00:00,9715667,0.0,0.0,8464917,100.94,2023.0,2.0,1.0,16.0,1.0
2023-02-01 17:00:00,5297583,0.0,0.0,8056167,137.03,2023.0,2.0,1.0,17.0,1.0
2023-02-01 18:00:00,1086833,0.0,0.0,7790.75,159.05,2023.0,2.0,1.0,18.0,1.0
2023-02-01 19:00:00,424333,0.0,0.0,8161167,189.74,2023.0,2.0,1.0,19.0,1.0
2023-02-01 20:00:00,405167,0.0,0.0,8391.5,175.02,2023.0,2.0,1.0,20.0,1.0
2023-02-01 21:00:00,325917,0.0,0.0,8675.0,160.0,2023.0,2.0,1.0,21.0,1.0
2023-02-01 22:00:00,225167,0.0,0.0,9140.0,143.39,2023.0,2.0,1.0,22.0,1.0
2023-02-01 23:00:00,189083,0.0,0.0,9530667,131.65,2023.0,2.0,1.0,23.0,1.0
2023-02-02 00:00:00,135833,0.0,0.0,9368083,119.89,2023.0,2.0,2.0,0.0,1.0
2023-02-02 01:00:00,115833,0.0,0.0,8787.75,123.13,2023.0,2.0,2.0,1.0,1.0
2023-02-02 02:00:00,85.25,0.0,0.0,7929167,119.0,2023.0,2.0,2.0,2.0,1.0
2023-02-02 03:00:00,88.0,0.0,0.0,7625.25,118.62,2023.0,2.0,2.0,3.0,1.0
2023-02-02 04:00:00,88.0,0.0,0.0,7378583,113.74,2023.0,2.0,2.0,4.0,1.0
2023-02-02 05:00:00,74333,0.0,0.0,6734667,127.29,2023.0,2.0,2.0,5.0,1.0
2023-02-02 06:00:00,83333,0.0,0.0,6047667,134.0,2023.0,2.0,2.0,6.0,1.0
2023-02-02 07:00:00,114333,0.0,0.0,5560417,151.93,2023.0,2.0,2.0,7.0,1.0
2023-02-02 08:00:00,435833,0.0,0.0,5567.5,181.93,2023.0,2.0,2.0,8.0,1.0
2023-02-02 09:00:00,4404917,0.0,0.0,5201917,152.26,2023.0,2.0,2.0,9.0,1.0
2023-02-02 10:00:00,9368.0,0.0,0.0,3960167,137.5,2023.0,2.0,2.0,10.0,1.0
2023-02-02 11:00:00,11275333,0.0,0.0,3212583,127.03,2023.0,2.0,2.0,11.0,1.0
2023-02-02 12:00:00,11605583,0.0,0.0,2810667,126.33,2023.0,2.0,2.0,12.0,1.0
2023-02-02 13:00:00,11540167,0.0,0.0,2518833,126.33,2023.0,2.0,2.0,13.0,1.0
2023-02-02 14:00:00,11657.25,0.0,0.0,2254833,126.33,2023.0,2.0,2.0,14.0,1.0
2023-02-02 15:00:00,11641.0,0.0,0.0,2215.0,126.33,2023.0,2.0,2.0,15.0,1.0
2023-02-02 16:00:00,10496.5,0.0,0.0,2285.25,129.86,2023.0,2.0,2.0,16.0,1.0
2023-02-02 17:00:00,5808333,0.0,0.0,2449.0,143.89,2023.0,2.0,2.0,17.0,1.0
2023-02-02 18:00:00,1154083,0.0,0.0,3086833,167.56,2023.0,2.0,2.0,18.0,1.0
2023-02-02 19:00:00,357.5,0.0,0.0,3885833,175.33,2023.0,2.0,2.0,19.0,1.0
2023-02-02 20:00:00,303333,0.0,0.0,4276667,163.5,2023.0,2.0,2.0,20.0,1.0
2023-02-02 21:00:00,285167,0.0,0.0,4305.0,152.97,2023.0,2.0,2.0,21.0,1.0
2023-02-02 22:00:00,176083,0.0,0.0,4130167,143.66,2023.0,2.0,2.0,22.0,1.0
2023-02-02 23:00:00,134583,0.0,0.0,3819417,134.65,2023.0,2.0,2.0,23.0,1.0
2023-02-03 00:00:00,91.25,0.0,0.0,3359.0,125.86,2023.0,2.0,3.0,0.0,1.0
2023-02-03 01:00:00,73583,0.0,0.0,3335.25,124.48,2023.0,2.0,3.0,1.0,1.0
2023-02-03 02:00:00,42333,0.0,0.0,3128.75,120.01,2023.0,2.0,3.0,2.0,1.0
2023-02-03 03:00:00,27333,0.0,0.0,3069667,107.86,2023.0,2.0,3.0,3.0,1.0
2023-02-03 04:00:00,27833,0.0,0.0,3065167,106.63,2023.0,2.0,3.0,4.0,1.0
2023-02-03 05:00:00,27917,0.0,0.0,3023.25,109.86,2023.0,2.0,3.0,5.0,1.0
2023-02-03 06:00:00,28417,0.0,0.0,3075667,129.59,2023.0,2.0,3.0,6.0,1.0
2023-02-03 07:00:00,34.5,0.0,0.0,2944333,149.7,2023.0,2.0,3.0,7.0,1.0
2023-02-03 08:00:00,422333,0.0,0.0,2616583,165.14,2023.0,2.0,3.0,8.0,1.0
2023-02-03 09:00:00,4721333,0.0,0.0,2133917,156.11,2023.0,2.0,3.0,9.0,1.0
2023-02-03 10:00:00,9773083,0.0,0.0,1620917,143.16,2023.0,2.0,3.0,10.0,1.0
2023-02-03 11:00:00,11667.5,0.0,0.0,1300917,136.0,2023.0,2.0,3.0,11.0,1.0
2023-02-03 12:00:00,11997.25,0.0,0.0,1264333,132.8,2023.0,2.0,3.0,12.0,1.0
2023-02-03 13:00:00,11871333,0.0,0.0,1280167,129.95,2023.0,2.0,3.0,13.0,1.0
2023-02-03 14:00:00,11922083,0.0,0.0,1366167,126.4,2023.0,2.0,3.0,14.0,1.0
2023-02-03 15:00:00,12037.75,0.0,0.0,1509083,123.2,2023.0,2.0,3.0,15.0,1.0
2023-02-03 16:00:00,11035167,0.0,0.0,1657333,130.69,2023.0,2.0,3.0,16.0,1.0
2023-02-03 17:00:00,6252333,0.0,0.0,1883.0,141.99,2023.0,2.0,3.0,17.0,1.0
2023-02-03 18:00:00,1254417,0.0,0.0,2416.0,158.7,2023.0,2.0,3.0,18.0,1.0
2023-02-03 19:00:00,400167,0.0,0.0,3184167,185.13,2023.0,2.0,3.0,19.0,1.0
2023-02-03 20:00:00,276833,0.0,0.0,3998167,173.06,2023.0,2.0,3.0,20.0,1.0
2023-02-03 21:00:00,167167,0.0,0.0,4567.5,152.15,2023.0,2.0,3.0,21.0,1.0
2023-02-03 22:00:00,112.25,0.0,0.0,4464917,150.98,2023.0,2.0,3.0,22.0,1.0
2023-02-03 23:00:00,86.5,0.0,0.0,4207.0,146.58,2023.0,2.0,3.0,23.0,1.0
2023-02-04 00:00:00,38333,0.0,0.0,4027167,158.09,2023.0,2.0,4.0,0.0,1.0
2023-02-04 01:00:00,26.75,0.0,0.0,3997417,151.6,2023.0,2.0,4.0,1.0,1.0
2023-02-04 02:00:00,26833,0.0,0.0,4256.5,138.42,2023.0,2.0,4.0,2.0,1.0
2023-02-04 03:00:00,26167,0.0,0.0,4565583,129.12,2023.0,2.0,4.0,3.0,1.0
2023-02-04 04:00:00,26333,0.0,0.0,5121.5,129.55,2023.0,2.0,4.0,4.0,1.0
2023-02-04 05:00:00,26.25,0.0,0.0,5329.0,131.32,2023.0,2.0,4.0,5.0,1.0
2023-02-04 06:00:00,26667,0.0,0.0,5828.5,130.0,2023.0,2.0,4.0,6.0,1.0
2023-02-04 07:00:00,27.0,0.0,0.0,6722667,132.49,2023.0,2.0,4.0,7.0,1.0
2023-02-04 08:00:00,432.25,0.0,0.0,7084833,135.69,2023.0,2.0,4.0,8.0,1.0
2023-02-04 09:00:00,4906583,0.0,0.0,7171083,129.55,2023.0,2.0,4.0,9.0,1.0
2023-02-04 10:00:00,10238833,0.0,0.0,6615583,121.14,2023.0,2.0,4.0,10.0,1.0
2023-02-04 11:00:00,12225167,0.0,0.0,6301667,116.68,2023.0,2.0,4.0,11.0,1.0
2023-02-04 12:00:00,12398333,0.0,0.0,6556.0,100.0,2023.0,2.0,4.0,12.0,1.0
2023-02-04 13:00:00,12173.75,0.0,0.0,6809.25,95.0,2023.0,2.0,4.0,13.0,1.0
2023-02-04 14:00:00,11968917,0.0,0.0,7129.0,89.58,2023.0,2.0,4.0,14.0,1.0
2023-02-04 15:00:00,12050.75,0.0,0.0,7708083,87.6,2023.0,2.0,4.0,15.0,1.0
2023-02-04 16:00:00,11031.5,0.0,0.0,8318.5,88.0,2023.0,2.0,4.0,16.0,1.0
2023-02-04 17:00:00,6532.75,0.0,0.0,8981583,119.58,2023.0,2.0,4.0,17.0,1.0
2023-02-04 18:00:00,1383.75,0.0,0.0,10062333,131.51,2023.0,2.0,4.0,18.0,1.0
2023-02-04 19:00:00,394417,0.0,0.0,11132583,148.1,2023.0,2.0,4.0,19.0,1.0
2023-02-04 20:00:00,294.75,0.0,0.0,11868.0,148.49,2023.0,2.0,4.0,20.0,1.0
2023-02-04 21:00:00,263167,0.0,0.0,12200.75,145.29,2023.0,2.0,4.0,21.0,1.0
2023-02-04 22:00:00,176833,0.0,0.0,12512833,131.51,2023.0,2.0,4.0,22.0,1.0
